elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
0.001,566980608,2194104320,5.203125,0.34375,58,
1.015,576180224,2203398144,5.328125,0.375,58,
2.026,576180224,2203398144,5.328125,0.375,58,
3.035,442404864,2079539200,5.328125,0.375,58,
4.044,442404864,2079539200,5.328125,0.375,58,
5.056,442404864,2079539200,5.328125,0.375,58,
6.974,442552320,2079662080,5.328125,0.375,58,
7.988,442552320,2079784960,5.328125,0.375,58,
8.996,442552320,2079784960,5.328125,0.375,58,
10.006,442552320,2079784960,5.328125,0.375,58,
11.02,442552320,2079784960,5.328125,0.375,58,
12.028,442552320,2079784960,5.328125,0.375,58,
13.038,442552320,2079784960,5.328125,0.375,58,
14.054,442552320,2079784960,5.328125,0.375,58,
15.066,442552320,2079784960,5.328125,0.375,58,
16.907,442580992,2079809536,5.328125,0.375,58,
17.918,442580992,2080030720,5.328125,0.375,58,
18.927,442580992,2080030720,5.328125,0.375,58,
19.941,442580992,2080030720,5.328125,0.375,58,
20.957,442580992,2080030720,5.328125,0.375,58,
21.967,442580992,2080030720,5.328125,0.375,58,
22.993,442580992,2080030720,5.328125,0.375,58,
24.008,442613760,2081153024,5.328125,0.375,60,
25.027,442613760,2081153024,5.328125,0.375,60,
26.052,442613760,2081153024,5.328125,0.375,60,
27.062,442613760,2081153024,5.328125,0.375,60,
28.084,442613760,2081153024,5.328125,0.375,60,
29.1,442613760,2081153024,5.328125,0.375,60,
30.13,442613760,2081153024,5.328125,0.375,60,
32.057,442642432,2081181696,5.34375,0.375,60,
33.07,442638336,2081181696,5.34375,0.375,60,
34.082,442642432,2081181696,5.34375,0.375,60,
35.098,442642432,2081181696,5.34375,0.375,60,
36.109,442642432,2081181696,5.34375,0.375,60,
37.124,442642432,2081181696,5.34375,0.375,60,
38.148,442642432,2081181696,5.34375,0.375,60,
39.161,442642432,2081181696,5.34375,0.375,60,
40.172,442642432,2081210368,5.34375,0.375,60,
41.184,442642432,2081210368,5.34375,0.375,60,
42.21,442642432,2081210368,5.34375,0.375,60,
43.22,442642432,2081210368,5.34375,0.375,60,
44.232,442642432,2081210368,5.34375,0.375,60,
45.244,442642432,2081210368,5.34375,0.375,60,
46.259,442642432,2081210368,5.34375,0.375,60,
47.27,442642432,2081210368,5.34375,0.375,60,
48.281,442642432,2081210368,5.34375,0.375,60,
49.306,442642432,2081210368,5.34375,0.375,60,
50.318,442712064,2081296384,5.34375,0.375,60,
51.333,442716160,2081296384,5.34375,0.375,60,
52.343,442662912,2081202176,5.34375,0.375,57,
53.351,442662912,2081685504,5.34375,0.375,57,
54.362,442662912,2081685504,5.34375,0.375,57,
55.384,442662912,2081685504,5.34375,0.375,57,
56.398,442662912,2081685504,5.34375,0.375,57,
57.407,442662912,2081685504,5.34375,0.375,57,
58.427,442707968,2081714176,5.34375,0.375,57,
59.442,442712064,2081714176,5.34375,0.375,57,
60.466,442728448,2081714176,5.34375,0.375,57,
62.45,442736640,2081714176,5.34375,0.375,57,
63.461,442736640,2081714176,5.34375,0.375,57,
64.485,442736640,2081714176,5.34375,0.375,57,
65.506,442736640,2081714176,5.34375,0.375,57,
66.516,442736640,2081714176,5.34375,0.375,57,
67.54,442732544,2081714176,5.34375,0.375,57,
68.553,442736640,2081714176,5.34375,0.375,57,
69.565,442736640,2081714176,5.34375,0.375,57,
70.576,442736640,2081714176,5.34375,0.375,57,
71.6,442736640,2081714176,5.34375,0.375,57,
72.618,442736640,2081714176,5.34375,0.375,57,
73.637,442736640,2081714176,5.34375,0.375,57,
74.655,457166848,2096242688,5.375,0.375,57,
75.667,620941312,2225393664,5.8125,0.46875,57,
