elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
0.001,570068992,2180923392,5.96875,0.453125,58,
1.01,575307776,2184859648,6.171875,0.453125,58,
2.036,440750080,2049507328,6.171875,0.453125,58,
3.048,440750080,2049507328,6.171875,0.453125,58,
4.057,440750080,2049507328,6.171875,0.453125,58,
5.067,440750080,2049507328,6.171875,0.453125,58,
7.046,440881152,2050187264,6.1875,0.453125,58,
8.059,440881152,2050187264,6.1875,0.453125,58,
9.072,440881152,2050187264,6.1875,0.453125,58,
10.086,440881152,2050187264,6.1875,0.453125,58,
11.099,440881152,2050187264,6.1875,0.453125,58,
12.107,440881152,2050187264,6.1875,0.453125,58,
13.12,440881152,2050187264,6.1875,0.453125,58,
14.138,440881152,2050187264,6.1875,0.453125,58,
15.147,440881152,2050187264,6.1875,0.453125,58,
17.209,440909824,2050371584,6.1875,0.453125,58,
18.222,440909824,2050371584,6.1875,0.453125,58,
19.241,440909824,2050371584,6.1875,0.453125,58,
20.26,440909824,2050371584,6.1875,0.453125,58,
21.301,440909824,2050371584,6.1875,0.453125,58,
22.328,440909824,2050371584,6.1875,0.453125,58,
23.338,440942592,2051670016,6.1875,0.453125,60,
24.349,440942592,2051670016,6.1875,0.453125,60,
25.366,440942592,2051670016,6.1875,0.453125,60,
26.392,440942592,2051670016,6.1875,0.453125,60,
27.418,440942592,2051670016,6.1875,0.453125,60,
28.441,440942592,2051670016,6.1875,0.453125,60,
29.461,440942592,2051670016,6.1875,0.453125,60,
30.483,440942592,2051670016,6.1875,0.453125,60,
32.377,441004032,2051727360,6.1875,0.453125,60,
33.4,441004032,2051727360,6.1875,0.453125,60,
34.412,441008128,2051727360,6.1875,0.453125,60,
35.436,441008128,2051727360,6.1875,0.453125,60,
36.444,441008128,2051727360,6.1875,0.453125,60,
37.455,441008128,2051727360,6.1875,0.453125,60,
38.477,441008128,2051727360,6.1875,0.453125,60,
39.487,441008128,2051727360,6.1875,0.453125,60,
40.51,441008128,2051727360,6.1875,0.453125,60,
41.531,441008128,2051727360,6.1875,0.453125,60,
42.549,441008128,2051727360,6.1875,0.453125,60,
43.569,441008128,2051727360,6.1875,0.453125,60,
44.589,441008128,2051727360,6.1875,0.453125,60,
45.604,441008128,2051727360,6.1875,0.453125,60,
46.621,441008128,2051727360,6.1875,0.453125,60,
47.64,441008128,2051727360,6.1875,0.453125,60,
48.654,441008128,2051727360,6.1875,0.453125,60,
49.669,441008128,2051727360,6.1875,0.453125,60,
50.681,441008128,2051727360,6.1875,0.453125,60,
51.692,440958976,2051637248,6.1875,0.453125,57,
52.706,441057280,2052329472,6.1875,0.453125,57,
53.718,441057280,2052329472,6.1875,0.453125,57,
54.726,441057280,2052329472,6.1875,0.453125,57,
55.735,441057280,2052329472,6.1875,0.453125,57,
56.744,441061376,2052521984,6.1875,0.453125,57,
57.766,441061376,2052521984,6.1875,0.453125,57,
58.78,441073664,2052521984,6.1875,0.453125,57,
59.787,441073664,2052521984,6.1875,0.453125,57,
60.796,441073664,2052521984,6.1875,0.453125,57,
62.768,441073664,2052521984,6.203125,0.453125,57,
63.782,441069568,2052521984,6.203125,0.453125,57,
64.797,441073664,2052521984,6.203125,0.453125,57,
65.82,441073664,2052521984,6.203125,0.453125,57,
66.831,441073664,2052521984,6.203125,0.453125,57,
67.849,441073664,2052521984,6.203125,0.453125,57,
68.861,441073664,2052521984,6.203125,0.453125,57,
69.871,441073664,2052521984,6.203125,0.453125,57,
70.882,441073664,2052521984,6.203125,0.453125,57,
71.891,441073664,2052521984,6.203125,0.453125,57,
72.906,441073664,2052521984,6.203125,0.453125,57,
73.92,441073664,2052521984,6.203125,0.453125,57,
74.935,441073664,2052521984,6.203125,0.453125,57,
75.946,441073664,2052521984,6.203125,0.453125,57,
76.97,441073664,2052521984,6.203125,0.453125,57,
77.981,441073664,2052521984,6.203125,0.453125,57,
79.003,441135104,2052579328,6.203125,0.453125,57,
