scenario,elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
fresh-s2/D01-gate-first,0.001,562225152,2200391680,8.5,0.65625,58,
fresh-s2/D01-gate-first,1.016,544190464,2179571712,8.890625,0.65625,58,
fresh-s2/D01-gate-first,2.03,544190464,2179571712,8.890625,0.65625,58,
fresh-s2/D01-gate-first,3.045,441745408,2081718272,8.890625,0.671875,58,
fresh-s2/D01-gate-first,4.058,441745408,2081718272,8.890625,0.671875,58,
fresh-s2/D01-gate-first,5.076,441745408,2081718272,8.890625,0.671875,58,
fresh-s2/D01-gate-first,7.445,441860096,2081873920,8.890625,0.671875,58,
fresh-s2/D01-gate-first,8.453,441860096,2082160640,8.890625,0.671875,58,
fresh-s2/D01-gate-first,9.471,441860096,2082160640,8.890625,0.671875,58,
fresh-s2/D01-gate-first,10.483,441860096,2082160640,8.890625,0.671875,58,
fresh-s2/D01-gate-first,11.503,441860096,2082160640,8.890625,0.671875,58,
fresh-s2/D01-gate-first,12.517,441860096,2082160640,8.890625,0.671875,58,
fresh-s2/D01-gate-first,13.538,441860096,2082160640,8.890625,0.671875,58,
fresh-s2/D01-gate-first,14.556,441860096,2082160640,8.890625,0.671875,58,
fresh-s2/D01-gate-first,15.571,441860096,2082160640,8.890625,0.671875,58,
fresh-s2/D01-gate-first,17.495,441909248,2082189312,8.890625,0.671875,58,
fresh-s2/D01-gate-first,18.507,441913344,2083000320,8.890625,0.671875,58,
fresh-s2/D01-gate-first,19.517,441913344,2083000320,8.890625,0.671875,58,
fresh-s2/D01-gate-first,20.531,441913344,2083000320,8.890625,0.671875,58,
fresh-s2/D01-gate-first,21.539,441913344,2083000320,8.890625,0.671875,58,
fresh-s2/D01-gate-first,22.56,441913344,2083000320,8.890625,0.671875,58,
fresh-s2/D01-gate-first,23.582,441946112,2083995648,8.890625,0.671875,60,
fresh-s2/D01-gate-first,24.6,441946112,2083995648,8.890625,0.671875,60,
fresh-s2/D01-gate-first,25.621,441946112,2083995648,8.890625,0.671875,60,
fresh-s2/D01-gate-first,26.642,441946112,2083995648,8.890625,0.671875,60,
fresh-s2/D01-gate-first,27.651,441946112,2083995648,8.890625,0.671875,60,
fresh-s2/D01-gate-first,28.665,441946112,2083995648,8.890625,0.671875,60,
fresh-s2/D01-gate-first,29.684,441946112,2083995648,8.890625,0.671875,60,
fresh-s2/D01-gate-first,30.698,441946112,2083995648,8.890625,0.671875,60,
fresh-s2/D01-gate-first,32.545,441991168,2084040704,8.890625,0.671875,60,
fresh-s2/D01-gate-first,33.556,441991168,2084487168,8.890625,0.6875,60,
fresh-s2/D01-gate-first,34.571,442011648,2084487168,8.890625,0.6875,60,
fresh-s2/D01-gate-first,35.586,442015744,2084487168,8.890625,0.6875,60,
fresh-s2/D01-gate-first,36.601,442015744,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,37.614,442019840,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,38.632,442019840,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,39.644,442019840,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,40.666,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,41.686,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,42.703,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,43.712,442019840,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,44.725,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,45.741,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,46.755,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,47.767,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,48.778,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,49.793,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,50.807,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,51.822,442023936,2084679680,8.890625,0.6875,60,
fresh-s2/D01-gate-first,52.842,442105856,2084761600,8.890625,0.6875,57,
fresh-s2/D01-gate-first,53.855,442109952,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,54.874,442109952,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,55.895,442109952,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,56.904,442122240,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,57.923,442122240,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,58.941,442150912,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,59.963,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,60.983,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,63.177,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,64.197,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,65.215,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,66.23,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,67.25,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,68.279,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,69.3,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,70.318,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,71.339,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,72.357,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,73.377,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,74.39,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,75.414,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,76.437,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,77.448,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,78.464,442155008,2085953536,8.890625,0.6875,57,
fresh-s2/D01-gate-first,79.48,442163200,2085982208,8.890625,0.6875,57,
fresh-s2/D01-gate-first,80.499,442163200,2085982208,8.890625,0.6875,57,
fresh-s2/D01-gate-first,81.51,442163200,2085982208,8.890625,0.6875,57,
fresh-s2/D01-gate-first,82.527,442163200,2085982208,8.890625,0.6875,57,
fresh-s2/D01-gate-first,83.542,442441728,2086240256,8.890625,0.6875,57,
fresh-s2/D01-gate-first,84.556,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,85.578,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,86.606,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,87.622,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,88.652,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,89.665,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,90.676,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,91.686,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,92.702,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,93.715,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,94.731,442458112,2086248448,8.890625,0.6875,57,
fresh-s2/D01-gate-first,95.754,442454016,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,96.762,442458112,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,97.775,442458112,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,98.789,442458112,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,99.804,442458112,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,100.818,442458112,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,101.831,442458112,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,102.846,442462208,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,103.859,442462208,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,104.871,442462208,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,105.885,442462208,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,106.905,442462208,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,107.934,442462208,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,108.948,442462208,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,109.963,442462208,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,110.976,442462208,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,111.988,442462208,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,113.0,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,114.016,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,115.043,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,116.056,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,117.077,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,118.103,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,119.118,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,120.146,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,122.377,442470400,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,123.4,442470400,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,124.422,442470400,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,125.444,442470400,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,126.461,442449920,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,127.477,442449920,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,128.491,442449920,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,129.504,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,130.526,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,131.55,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,132.567,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,133.587,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,134.597,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,135.611,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,136.624,442458112,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,137.637,442458112,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,138.647,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,139.662,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,140.674,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,141.684,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,142.693,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,143.709,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,144.72,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,145.734,442462208,2086187008,8.90625,0.6875,55,
