elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
0.001,563372032,2171183104,7.5,0.421875,58,
1.019,568356864,2175700992,7.78125,0.4375,58,
2.037,568356864,2175700992,7.78125,0.4375,58,
3.049,441221120,2055118848,7.796875,0.4375,58,
4.063,441221120,2055118848,7.796875,0.4375,58,
5.074,441221120,2055118848,7.796875,0.4375,58,
7.055,441323520,2055237632,7.8125,0.4375,58,
8.073,441323520,2055397376,7.8125,0.4375,58,
9.087,441323520,2055397376,7.8125,0.4375,58,
10.102,441323520,2055397376,7.8125,0.4375,58,
11.119,441323520,2055397376,7.8125,0.4375,58,
12.129,441323520,2055397376,7.8125,0.4375,58,
13.14,441323520,2055397376,7.8125,0.4375,58,
14.15,441323520,2055397376,7.8125,0.4375,58,
15.163,441323520,2055397376,7.8125,0.4375,58,
17.079,441356288,2055426048,7.8125,0.4375,58,
18.088,441241600,2054664192,7.8125,0.4375,58,
19.102,441241600,2054664192,7.8125,0.4375,58,
20.114,441237504,2054664192,7.8125,0.4375,58,
21.133,441241600,2054664192,7.8125,0.4375,58,
22.142,441241600,2054664192,7.8125,0.4375,58,
23.154,441274368,2054725632,7.8125,0.4375,60,
24.168,441274368,2054725632,7.8125,0.4375,60,
25.182,441274368,2054725632,7.8125,0.4375,60,
26.194,441274368,2054725632,7.8125,0.4375,60,
27.208,441274368,2054725632,7.8125,0.4375,60,
28.221,441286656,2054782976,7.8125,0.4375,60,
29.238,441286656,2054782976,7.8125,0.4375,60,
30.261,441286656,2054782976,7.8125,0.4375,60,
32.237,441327616,2054782976,7.8125,0.4375,60,
33.259,441286656,2054742016,7.8125,0.4375,60,
34.274,441290752,2054742016,7.8125,0.4375,60,
35.287,441290752,2054742016,7.8125,0.4375,60,
36.295,441290752,2054742016,7.8125,0.4375,60,
37.323,474554368,2071146496,8.15625,0.46875,60,
