elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
0.001,563486720,2164613120,6.90625,0.75,58,
1.012,566231040,2165862400,6.921875,0.75,58,
2.032,566231040,2165862400,6.921875,0.75,58,
3.044,441384960,2052972544,6.921875,0.75,58,
4.057,441384960,2052972544,6.921875,0.75,58,
5.071,441384960,2052972544,6.921875,0.75,58,
7.021,441548800,2053156864,6.921875,0.75,58,
8.03,441548800,2053238784,6.921875,0.75,58,
9.043,441552896,2053242880,6.921875,0.75,58,
10.056,441552896,2053242880,6.921875,0.75,58,
11.064,441552896,2053242880,6.921875,0.75,58,
12.086,441552896,2053242880,6.921875,0.75,58,
13.097,441552896,2053242880,6.921875,0.75,58,
14.122,441552896,2053242880,6.921875,0.75,58,
15.134,441552896,2053242880,6.921875,0.75,58,
17.178,441581568,2053267456,6.921875,0.75,58,
18.189,441581568,2054111232,6.921875,0.75,58,
19.211,441581568,2054111232,6.921875,0.75,58,
20.22,441581568,2054111232,6.921875,0.75,58,
21.232,441581568,2054111232,6.921875,0.75,58,
22.254,441581568,2054111232,6.921875,0.75,58,
23.269,441614336,2055245824,6.921875,0.75,60,
24.277,441614336,2055245824,6.921875,0.75,60,
25.3,441614336,2055245824,6.921875,0.75,60,
26.321,441614336,2055245824,6.921875,0.75,60,
27.335,441614336,2055245824,6.921875,0.75,60,
28.349,441614336,2055245824,6.921875,0.75,60,
29.361,441614336,2055245824,6.921875,0.75,60,
30.369,441614336,2055245824,6.921875,0.75,60,
32.206,441638912,2055274496,6.953125,0.75,60,
33.217,441634816,2055692288,6.953125,0.75,60,
34.227,441643008,2055716864,6.953125,0.75,60,
35.239,441643008,2055716864,6.953125,0.75,60,
36.25,441643008,2055716864,6.953125,0.75,60,
37.263,441663488,2055716864,6.953125,0.765625,60,
38.277,441667584,2056237056,6.953125,0.765625,60,
39.291,441667584,2056237056,6.953125,0.765625,60,
40.316,441663488,2056237056,6.953125,0.765625,60,
41.328,441667584,2056237056,6.953125,0.765625,60,
42.336,441667584,2056237056,6.953125,0.765625,60,
43.363,441667584,2056237056,6.953125,0.765625,60,
44.375,441667584,2056237056,6.953125,0.765625,60,
45.395,441667584,2056237056,6.953125,0.765625,60,
46.41,441667584,2056237056,6.953125,0.765625,60,
47.429,441667584,2056237056,6.953125,0.765625,60,
48.451,441667584,2056237056,6.953125,0.765625,60,
49.46,441667584,2056237056,6.953125,0.765625,60,
50.483,441667584,2056237056,6.953125,0.765625,60,
51.504,441761792,2056347648,6.953125,0.765625,60,
52.512,441716736,2056257536,6.953125,0.765625,57,
53.529,441716736,2057203712,6.953125,0.765625,57,
54.54,441716736,2057203712,6.953125,0.765625,57,
55.548,441716736,2057203712,6.953125,0.765625,57,
56.56,441720832,2057203712,6.953125,0.765625,57,
57.571,441720832,2057203712,6.953125,0.765625,57,
58.582,441749504,2057228288,6.953125,0.765625,57,
59.594,441749504,2057228288,6.953125,0.765625,57,
60.617,441749504,2057228288,6.953125,0.765625,57,
62.455,441757696,2057228288,6.953125,0.765625,57,
63.468,441757696,2057228288,6.953125,0.765625,57,
64.477,441753600,2057469952,6.953125,0.765625,57,
65.489,441757696,2057469952,6.953125,0.765625,57,
66.5,441757696,2057469952,6.953125,0.765625,57,
67.513,441757696,2057469952,6.953125,0.765625,57,
68.523,441757696,2057469952,6.953125,0.765625,57,
69.532,441757696,2057469952,6.953125,0.765625,57,
70.543,441757696,2057469952,6.953125,0.765625,57,
71.557,441757696,2057469952,6.953125,0.765625,57,
72.568,441757696,2057469952,6.953125,0.765625,57,
73.581,441757696,2057469952,6.953125,0.765625,57,
74.603,441761792,2057469952,6.953125,0.765625,57,
75.623,441761792,2057469952,6.953125,0.765625,57,
76.639,441761792,2057469952,6.96875,0.765625,57,
77.65,441761792,2057469952,6.96875,0.765625,57,
78.662,441761792,2057469952,6.96875,0.765625,57,
79.681,441761792,2057469952,6.96875,0.765625,57,
80.704,441790464,2057498624,6.96875,0.765625,57,
81.72,441794560,2057498624,6.96875,0.765625,57,
82.742,441794560,2057498624,6.96875,0.765625,57,
83.759,442077184,2057777152,6.96875,0.765625,57,
84.781,442089472,2057781248,6.96875,0.765625,57,
85.795,442089472,2057781248,6.96875,0.765625,57,
86.808,442089472,2057781248,6.96875,0.765625,57,
87.819,442089472,2057781248,6.96875,0.765625,57,
88.846,442089472,2057781248,6.96875,0.765625,57,
89.87,442089472,2057781248,6.96875,0.765625,57,
90.884,442089472,2057781248,6.96875,0.765625,57,
91.893,442089472,2057781248,6.96875,0.765625,57,
92.904,442089472,2057781248,6.96875,0.765625,57,
93.919,442089472,2057781248,6.96875,0.765625,57,
94.932,442089472,2057781248,6.96875,0.765625,57,
95.943,442089472,2057781248,6.96875,0.765625,57,
96.964,442089472,2057781248,6.96875,0.765625,57,
97.977,442089472,2057781248,6.96875,0.765625,57,
98.986,442089472,2057781248,6.96875,0.765625,57,
99.999,442089472,2057781248,6.96875,0.765625,57,
101.011,442089472,2057781248,6.96875,0.765625,57,
102.021,442089472,2057781248,6.96875,0.765625,57,
103.043,442089472,2057781248,6.96875,0.765625,57,
104.057,442089472,2057781248,6.96875,0.765625,57,
105.07,442089472,2057781248,6.96875,0.765625,57,
106.079,442089472,2057781248,6.96875,0.765625,57,
107.092,442089472,2057781248,6.96875,0.765625,57,
108.104,442089472,2057781248,6.96875,0.765625,57,
109.113,442089472,2057781248,6.96875,0.765625,57,
110.121,442089472,2057781248,6.96875,0.765625,57,
111.149,442089472,2057781248,6.96875,0.765625,57,
112.166,442093568,2057781248,6.96875,0.765625,57,
113.18,442093568,2057781248,6.96875,0.765625,57,
114.201,442093568,2057781248,6.96875,0.765625,57,
115.222,442093568,2057781248,6.96875,0.765625,57,
116.242,442093568,2057781248,6.96875,0.765625,57,
117.261,442093568,2057781248,6.96875,0.765625,57,
118.282,442093568,2057781248,6.96875,0.765625,57,
119.29,442093568,2057781248,6.96875,0.765625,57,
120.303,442093568,2057781248,6.96875,0.765625,57,
122.448,442093568,2057781248,6.984375,0.765625,57,
123.464,442093568,2057781248,6.984375,0.765625,57,
124.472,442093568,2057781248,6.984375,0.765625,57,
125.489,442093568,2057781248,6.984375,0.765625,57,
126.508,442118144,2057981952,6.984375,0.765625,55,
127.542,442118144,2057981952,6.984375,0.765625,55,
128.561,442118144,2057981952,6.984375,0.765625,55,
129.577,442118144,2057981952,6.984375,0.765625,55,
130.6,442195968,2058059776,6.984375,0.765625,55,
131.612,442191872,2058059776,6.984375,0.765625,55,
132.62,442195968,2058059776,6.984375,0.765625,55,
133.643,442195968,2058059776,6.984375,0.765625,55,
134.654,442200064,2058059776,6.984375,0.765625,55,
135.671,442200064,2058059776,6.984375,0.765625,55,
136.694,442232832,2058088448,6.984375,0.765625,55,
137.705,442232832,2058088448,6.984375,0.765625,55,
138.716,442232832,2058088448,6.984375,0.765625,55,
139.727,442232832,2058088448,6.984375,0.765625,55,
140.735,442232832,2058088448,6.984375,0.765625,55,
141.748,442232832,2058088448,6.984375,0.765625,55,
142.758,442232832,2058088448,6.984375,0.765625,55,
143.772,442232832,2058088448,6.984375,0.765625,55,
144.794,442232832,2058088448,6.984375,0.765625,55,
145.818,442232832,2058088448,6.984375,0.765625,55,
146.843,442232832,2058088448,6.984375,0.765625,55,
147.862,442232832,2058088448,6.984375,0.765625,55,
148.878,442232832,2058088448,6.984375,0.765625,55,
149.891,442232832,2058088448,6.984375,0.765625,55,
150.922,442232832,2058088448,6.984375,0.765625,55,
151.935,442232832,2058088448,6.984375,0.765625,55,
152.949,442232832,2058088448,6.984375,0.765625,55,
153.965,442232832,2058088448,6.984375,0.765625,55,
154.981,442232832,2058088448,6.984375,0.765625,55,
155.994,442232832,2058088448,6.984375,0.765625,55,
157.004,442236928,2058088448,6.984375,0.765625,55,
158.019,442236928,2058088448,6.984375,0.765625,55,
159.048,442236928,2058088448,6.984375,0.765625,55,
160.07,442236928,2058088448,6.984375,0.765625,55,
161.097,442236928,2058088448,6.984375,0.765625,55,
162.109,442236928,2058088448,6.984375,0.765625,55,
163.125,442236928,2058088448,6.984375,0.765625,55,
164.137,442236928,2058088448,6.984375,0.765625,55,
165.149,442236928,2058088448,6.984375,0.765625,55,
166.173,442236928,2058088448,6.984375,0.765625,55,
167.2,442236928,2058088448,6.984375,0.765625,55,
168.213,442236928,2058088448,6.984375,0.765625,55,
169.226,442236928,2058088448,6.984375,0.765625,55,
170.241,442236928,2058088448,6.984375,0.765625,55,
171.254,442236928,2058088448,6.984375,0.765625,55,
172.262,442241024,2058088448,6.984375,0.765625,55,
173.272,442245120,2058088448,7.0,0.765625,55,
174.288,442245120,2058088448,7.0,0.765625,55,
175.31,442486784,2058342400,7.015625,0.765625,55,
176.332,442494976,2058342400,7.015625,0.765625,55,
177.36,442494976,2058342400,7.015625,0.765625,55,
178.378,442494976,2058342400,7.015625,0.765625,55,
179.388,442494976,2058342400,7.015625,0.765625,55,
