elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
0.001,1470312448,2845016064,11.0625,2.375,55,
1.026,1486655488,2862153728,11.09375,2.375,55,
2.035,1467129856,2840162304,11.09375,2.375,55,
3.056,1467129856,2840162304,11.09375,2.375,55,
4.081,1467129856,2840162304,11.09375,2.375,55,
5.091,1467129856,2840162304,11.09375,2.375,55,
7.223,1467224064,2840338432,11.109375,2.375,55,
8.233,1467224064,2840338432,11.109375,2.375,55,
9.255,1467224064,2840338432,11.109375,2.375,55,
10.269,1467420672,2840539136,11.109375,2.375,55,
11.279,1467420672,2840539136,11.109375,2.375,55,
12.295,1467428864,2840629248,11.109375,2.375,55,
13.309,1467867136,2841100288,11.109375,2.375,55,
14.323,1467904000,2841100288,11.109375,2.375,55,
15.336,1467904000,2841100288,11.109375,2.375,55,
17.222,1467904000,2841178112,11.125,2.375,55,
18.229,1467904000,2841178112,11.125,2.375,55,
19.242,1467904000,2841178112,11.125,2.375,55,
20.263,1467904000,2841178112,11.125,2.375,55,
21.275,1467904000,2841178112,11.125,2.375,55,
22.297,1467904000,2841178112,11.125,2.375,55,
23.318,1467904000,2841178112,11.125,2.375,55,
24.329,1467904000,2841178112,11.125,2.375,55,
25.353,1467904000,2841178112,11.125,2.375,55,
26.379,1467904000,2841178112,11.125,2.375,55,
27.386,1467904000,2841178112,11.125,2.375,55,
28.394,1467904000,2841178112,11.125,2.375,55,
29.409,1467904000,2841178112,11.125,2.375,55,
30.422,1467904000,2841178112,11.125,2.375,55,
32.433,1467904000,2841178112,11.125,2.375,55,
33.443,1467904000,2841178112,11.125,2.375,55,
34.467,1467904000,2841178112,11.125,2.375,55,
35.478,1467904000,2841178112,11.125,2.375,55,
36.501,1467904000,2841178112,11.125,2.375,55,
37.524,1467904000,2841178112,11.125,2.375,55,
38.539,1467904000,2841178112,11.125,2.375,55,
39.552,1467904000,2841178112,11.125,2.375,55,
40.561,1467904000,2841178112,11.125,2.375,55,
41.568,1467904000,2841178112,11.125,2.375,55,
42.587,1467912192,2841178112,11.125,2.375,55,
43.61,1467912192,2841178112,11.125,2.375,55,
44.625,1467912192,2841178112,11.125,2.375,55,
45.635,1467912192,2841178112,11.125,2.375,55,
46.648,1467912192,2841178112,11.125,2.375,55,
47.665,1467912192,2841178112,11.125,2.375,55,
48.686,1467912192,2841178112,11.125,2.375,55,
49.706,1467912192,2841178112,11.125,2.375,55,
50.726,1467912192,2841178112,11.125,2.375,55,
51.738,1467912192,2841178112,11.125,2.375,55,
52.748,1467912192,2841178112,11.125,2.375,55,
53.762,1467912192,2841178112,11.125,2.390625,55,
54.777,1467912192,2841178112,11.125,2.390625,55,
55.803,1467912192,2841178112,11.125,2.390625,55,
56.824,1467912192,2841178112,11.125,2.390625,55,
57.845,1467912192,2841178112,11.125,2.390625,55,
58.869,1467912192,2841178112,11.125,2.390625,55,
59.883,1467912192,2841178112,11.125,2.390625,55,
60.913,1467912192,2841178112,11.125,2.390625,55,
62.713,1467912192,2841178112,11.140625,2.390625,55,
63.728,1467912192,2841178112,11.140625,2.390625,55,
64.741,1467912192,2841178112,11.140625,2.390625,55,
65.752,1467912192,2841178112,11.140625,2.390625,55,
66.764,1467912192,2841178112,11.140625,2.390625,55,
67.778,1467912192,2841178112,11.140625,2.390625,55,
68.789,1467912192,2841178112,11.140625,2.390625,55,
69.804,1467912192,2841178112,11.140625,2.390625,55,
70.818,1467924480,2841178112,11.140625,2.390625,55,
71.829,1467924480,2841178112,11.140625,2.390625,55,
72.842,1467924480,2841272320,11.140625,2.390625,55,
73.854,1467924480,2841272320,11.140625,2.390625,55,
74.866,1467928576,2841395200,11.140625,2.390625,55,
75.878,1467928576,2841395200,11.140625,2.390625,55,
76.901,1467928576,2841395200,11.140625,2.390625,55,
77.911,1467928576,2841395200,11.140625,2.390625,55,
78.927,1467928576,2841395200,11.140625,2.390625,55,
79.936,1467928576,2841395200,11.140625,2.390625,55,
80.947,1467928576,2841395200,11.140625,2.390625,55,
81.961,1467928576,2841395200,11.140625,2.390625,55,
82.969,1467928576,2841395200,11.140625,2.390625,55,
83.979,1467928576,2841395200,11.140625,2.390625,55,
84.998,1467928576,2841395200,11.140625,2.390625,55,
86.011,1467928576,2841395200,11.140625,2.390625,55,
87.032,1467928576,2841395200,11.140625,2.390625,55,
88.042,1467928576,2841395200,11.140625,2.390625,55,
89.056,1467928576,2841395200,11.140625,2.390625,55,
90.075,1467928576,2841395200,11.140625,2.390625,55,
91.094,1467928576,2841395200,11.140625,2.390625,55,
92.106,1467928576,2841395200,11.140625,2.390625,55,
93.114,1467928576,2841395200,11.140625,2.390625,55,
94.134,1467932672,2841395200,11.140625,2.390625,55,
95.147,1467932672,2841423872,11.140625,2.390625,55,
96.164,1467932672,2841423872,11.140625,2.390625,55,
97.185,1467932672,2841423872,11.140625,2.390625,55,
98.194,1467932672,2841423872,11.140625,2.390625,55,
99.216,1467932672,2841423872,11.140625,2.390625,55,
100.223,1467932672,2841423872,11.140625,2.390625,55,
101.235,1467932672,2841423872,11.140625,2.390625,55,
102.247,1467932672,2841423872,11.140625,2.390625,55,
103.261,1467936768,2841423872,11.140625,2.390625,55,
104.273,1467936768,2841423872,11.140625,2.390625,55,
105.295,1467936768,2841423872,11.140625,2.390625,55,
106.312,1467936768,2841423872,11.140625,2.390625,55,
107.326,1467936768,2841550848,11.140625,2.390625,55,
108.337,1467936768,2841550848,11.140625,2.390625,55,
109.352,1467936768,2841550848,11.140625,2.390625,55,
110.376,1467936768,2841550848,11.140625,2.390625,55,
111.386,1467936768,2841550848,11.140625,2.390625,55,
112.406,1467936768,2841550848,11.140625,2.390625,55,
113.423,1467936768,2841550848,11.140625,2.390625,55,
114.438,1467936768,2842255360,11.140625,2.390625,55,
115.455,1467936768,2842255360,11.140625,2.390625,55,
116.47,1467936768,2842255360,11.140625,2.390625,55,
117.491,1467936768,2842255360,11.140625,2.390625,55,
118.501,1467936768,2842255360,11.140625,2.390625,55,
119.514,1467936768,2842255360,11.140625,2.390625,55,
120.527,1467936768,2842255360,11.140625,2.390625,55,
122.565,1467936768,2842255360,11.15625,2.390625,55,
123.574,1467936768,2842255360,11.15625,2.390625,55,
124.588,1467936768,2842255360,11.15625,2.390625,55,
125.598,1467936768,2842255360,11.15625,2.390625,55,
126.611,1467936768,2842255360,11.15625,2.390625,55,
127.623,1467936768,2842255360,11.15625,2.390625,55,
128.635,1467936768,2842255360,11.15625,2.390625,55,
129.656,1467990016,2842288128,11.15625,2.390625,56,
130.672,1468059648,2842288128,11.15625,2.390625,56,
131.682,1468059648,2842288128,11.15625,2.390625,56,
132.708,1468059648,2842288128,11.15625,2.390625,56,
133.72,1468084224,2842288128,11.15625,2.390625,56,
134.735,1468084224,2842288128,11.15625,2.390625,56,
135.745,1468084224,2842288128,11.15625,2.390625,56,
136.761,1468084224,2842288128,11.15625,2.390625,56,
137.778,1468084224,2842288128,11.15625,2.390625,56,
138.787,1468084224,2842288128,11.15625,2.390625,56,
139.798,1468084224,2842288128,11.15625,2.390625,56,
140.811,1468084224,2842288128,11.15625,2.390625,56,
141.828,1468084224,2842288128,11.15625,2.390625,56,
