elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
0.001,562225152,2200391680,8.5,0.65625,58,
1.016,544190464,2179571712,8.890625,0.65625,58,
2.03,544190464,2179571712,8.890625,0.65625,58,
3.045,441745408,2081718272,8.890625,0.671875,58,
4.058,441745408,2081718272,8.890625,0.671875,58,
5.076,441745408,2081718272,8.890625,0.671875,58,
7.445,441860096,2081873920,8.890625,0.671875,58,
8.453,441860096,2082160640,8.890625,0.671875,58,
9.471,441860096,2082160640,8.890625,0.671875,58,
10.483,441860096,2082160640,8.890625,0.671875,58,
11.503,441860096,2082160640,8.890625,0.671875,58,
12.517,441860096,2082160640,8.890625,0.671875,58,
13.538,441860096,2082160640,8.890625,0.671875,58,
14.556,441860096,2082160640,8.890625,0.671875,58,
15.571,441860096,2082160640,8.890625,0.671875,58,
17.495,441909248,2082189312,8.890625,0.671875,58,
18.507,441913344,2083000320,8.890625,0.671875,58,
19.517,441913344,2083000320,8.890625,0.671875,58,
20.531,441913344,2083000320,8.890625,0.671875,58,
21.539,441913344,2083000320,8.890625,0.671875,58,
22.56,441913344,2083000320,8.890625,0.671875,58,
23.582,441946112,2083995648,8.890625,0.671875,60,
24.6,441946112,2083995648,8.890625,0.671875,60,
25.621,441946112,2083995648,8.890625,0.671875,60,
26.642,441946112,2083995648,8.890625,0.671875,60,
27.651,441946112,2083995648,8.890625,0.671875,60,
28.665,441946112,2083995648,8.890625,0.671875,60,
29.684,441946112,2083995648,8.890625,0.671875,60,
30.698,441946112,2083995648,8.890625,0.671875,60,
32.545,441991168,2084040704,8.890625,0.671875,60,
33.556,441991168,2084487168,8.890625,0.6875,60,
34.571,442011648,2084487168,8.890625,0.6875,60,
35.586,442015744,2084487168,8.890625,0.6875,60,
36.601,442015744,2084679680,8.890625,0.6875,60,
37.614,442019840,2084679680,8.890625,0.6875,60,
38.632,442019840,2084679680,8.890625,0.6875,60,
39.644,442019840,2084679680,8.890625,0.6875,60,
40.666,442023936,2084679680,8.890625,0.6875,60,
41.686,442023936,2084679680,8.890625,0.6875,60,
42.703,442023936,2084679680,8.890625,0.6875,60,
43.712,442019840,2084679680,8.890625,0.6875,60,
44.725,442023936,2084679680,8.890625,0.6875,60,
45.741,442023936,2084679680,8.890625,0.6875,60,
46.755,442023936,2084679680,8.890625,0.6875,60,
47.767,442023936,2084679680,8.890625,0.6875,60,
48.778,442023936,2084679680,8.890625,0.6875,60,
49.793,442023936,2084679680,8.890625,0.6875,60,
50.807,442023936,2084679680,8.890625,0.6875,60,
51.822,442023936,2084679680,8.890625,0.6875,60,
52.842,442105856,2084761600,8.890625,0.6875,57,
53.855,442109952,2085953536,8.890625,0.6875,57,
54.874,442109952,2085953536,8.890625,0.6875,57,
55.895,442109952,2085953536,8.890625,0.6875,57,
56.904,442122240,2085953536,8.890625,0.6875,57,
57.923,442122240,2085953536,8.890625,0.6875,57,
58.941,442150912,2085953536,8.890625,0.6875,57,
59.963,442155008,2085953536,8.890625,0.6875,57,
60.983,442155008,2085953536,8.890625,0.6875,57,
63.177,442155008,2085953536,8.890625,0.6875,57,
64.197,442155008,2085953536,8.890625,0.6875,57,
65.215,442155008,2085953536,8.890625,0.6875,57,
66.23,442155008,2085953536,8.890625,0.6875,57,
67.25,442155008,2085953536,8.890625,0.6875,57,
68.279,442155008,2085953536,8.890625,0.6875,57,
69.3,442155008,2085953536,8.890625,0.6875,57,
70.318,442155008,2085953536,8.890625,0.6875,57,
71.339,442155008,2085953536,8.890625,0.6875,57,
72.357,442155008,2085953536,8.890625,0.6875,57,
73.377,442155008,2085953536,8.890625,0.6875,57,
74.39,442155008,2085953536,8.890625,0.6875,57,
75.414,442155008,2085953536,8.890625,0.6875,57,
76.437,442155008,2085953536,8.890625,0.6875,57,
77.448,442155008,2085953536,8.890625,0.6875,57,
78.464,442155008,2085953536,8.890625,0.6875,57,
79.48,442163200,2085982208,8.890625,0.6875,57,
80.499,442163200,2085982208,8.890625,0.6875,57,
