elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
0.001,623357952,2254630912,8.21875,1.09375,58,
1.018,627666944,2258751488,8.25,1.09375,58,
2.036,627679232,2258755584,8.25,1.09375,58,
3.059,602050560,2238304256,8.25,1.09375,58,
4.076,602050560,2238304256,8.25,1.09375,58,
5.096,602054656,2238308352,8.25,1.09375,58,
7.129,602144768,2238365696,8.25,1.09375,58,
8.141,602144768,2238623744,8.25,1.09375,58,
9.156,602144768,2238623744,8.25,1.09375,58,
10.172,602144768,2238623744,8.25,1.09375,58,
11.188,602144768,2238623744,8.25,1.09375,58,
12.198,602144768,2238623744,8.25,1.09375,58,
13.207,602144768,2238623744,8.25,1.09375,58,
14.218,602144768,2238623744,8.25,1.09375,58,
15.235,602144768,2238623744,8.25,1.09375,58,
17.48,602144768,2238623744,8.296875,1.09375,58,
18.493,602144768,2238623744,8.296875,1.09375,58,
19.514,602181632,2239660032,8.296875,1.09375,60,
20.529,602181632,2239660032,8.296875,1.09375,60,
21.553,602181632,2239660032,8.296875,1.09375,60,
22.574,602181632,2239660032,8.296875,1.09375,60,
23.589,602181632,2239660032,8.296875,1.09375,60,
24.608,602181632,2239660032,8.296875,1.09375,60,
25.619,602181632,2239660032,8.296875,1.09375,60,
26.628,602181632,2239660032,8.296875,1.09375,60,
27.644,602181632,2239660032,8.296875,1.09375,60,
28.658,602181632,2239660032,8.296875,1.09375,60,
29.672,602181632,2239660032,8.296875,1.09375,60,
30.684,602181632,2239660032,8.296875,1.09375,60,
32.629,602214400,2239688704,8.3125,1.09375,60,
33.644,602214400,2239688704,8.3125,1.09375,60,
34.669,602214400,2239688704,8.3125,1.09375,60,
35.682,602214400,2239688704,8.3125,1.09375,60,
36.693,602214400,2239688704,8.3125,1.09375,60,
37.711,602214400,2239688704,8.3125,1.09375,60,
38.723,602210304,2239688704,8.3125,1.09375,60,
39.74,602214400,2239688704,8.3125,1.09375,60,
40.753,602214400,2239688704,8.3125,1.09375,60,
41.77,602214400,2239688704,8.3125,1.09375,60,
42.783,602214400,2239688704,8.3125,1.09375,60,
43.796,602214400,2239688704,8.3125,1.09375,60,
44.813,602214400,2239688704,8.3125,1.09375,60,
45.83,602214400,2239688704,8.3125,1.09375,60,
46.844,602214400,2239688704,8.3125,1.09375,60,
47.855,602226688,2239705088,8.3125,1.09375,57,
48.866,602230784,2239705088,8.3125,1.09375,57,
49.877,602230784,2239705088,8.3125,1.09375,57,
50.894,602230784,2239705088,8.3125,1.09375,57,
51.914,602230784,2239705088,8.3125,1.09375,57,
52.927,602230784,2239705088,8.3125,1.09375,57,
53.944,602292224,2239762432,8.3125,1.09375,57,
54.965,602312704,2239762432,8.3125,1.09375,57,
55.979,602316800,2239762432,8.3125,1.09375,57,
56.991,602316800,2239762432,8.3125,1.09375,57,
58.012,602316800,2239762432,8.3125,1.09375,57,
59.031,602316800,2239762432,8.3125,1.09375,57,
60.055,602312704,2239762432,8.3125,1.09375,57,
62.206,602316800,2239762432,8.3125,1.09375,57,
63.219,602316800,2239762432,8.3125,1.09375,57,
64.242,602316800,2239762432,8.3125,1.09375,57,
65.257,602316800,2239762432,8.3125,1.09375,57,
66.271,602316800,2239762432,8.3125,1.09375,57,
67.284,602316800,2239762432,8.3125,1.09375,57,
68.301,602316800,2240114688,8.3125,1.09375,57,
69.322,602316800,2240114688,8.3125,1.09375,57,
70.345,602316800,2240114688,8.328125,1.09375,57,
71.356,602316800,2240114688,8.328125,1.09375,57,
72.367,602316800,2240114688,8.328125,1.109375,57,
73.391,602316800,2240114688,8.328125,1.109375,57,
74.419,602316800,2240114688,8.328125,1.109375,57,
75.432,602374144,2240172032,8.328125,1.109375,57,
76.443,602411008,2240196608,8.328125,1.109375,57,
77.457,602681344,2240454656,8.328125,1.109375,57,
78.47,602681344,2240454656,8.328125,1.109375,57,
79.485,602681344,2240454656,8.328125,1.109375,57,
80.493,602693632,2240458752,8.328125,1.109375,57,
81.508,602693632,2240458752,8.328125,1.109375,57,
82.521,602693632,2240458752,8.328125,1.109375,57,
83.537,602693632,2240458752,8.328125,1.109375,57,
84.552,602693632,2240458752,8.328125,1.109375,57,
85.56,602693632,2240458752,8.328125,1.109375,57,
86.583,602693632,2240458752,8.328125,1.109375,57,
87.592,602693632,2240458752,8.328125,1.109375,57,
88.599,602693632,2240458752,8.328125,1.109375,57,
89.609,602693632,2240458752,8.328125,1.109375,57,
90.621,602693632,2240458752,8.328125,1.109375,57,
91.63,602693632,2240458752,8.328125,1.109375,57,
92.652,602693632,2240458752,8.328125,1.109375,57,
93.665,602693632,2240458752,8.328125,1.109375,57,
94.677,602693632,2240487424,8.328125,1.109375,57,
95.691,602693632,2240487424,8.328125,1.109375,57,
96.706,602693632,2240487424,8.328125,1.109375,57,
97.717,602693632,2240487424,8.328125,1.109375,57,
98.727,602693632,2240487424,8.328125,1.109375,57,
99.75,602693632,2240487424,8.328125,1.109375,57,
100.792,602693632,2240487424,8.328125,1.109375,57,
101.817,602693632,2240487424,8.328125,1.109375,57,
102.845,602693632,2240516096,8.328125,1.109375,57,
103.874,602693632,2240516096,8.328125,1.109375,57,
104.897,602693632,2240516096,8.328125,1.109375,57,
105.911,602693632,2240516096,8.328125,1.109375,57,
106.923,602693632,2240516096,8.328125,1.109375,57,
107.945,602697728,2241232896,8.328125,1.109375,57,
108.957,602697728,2241232896,8.328125,1.109375,57,
109.97,602697728,2241232896,8.328125,1.109375,57,
110.994,602697728,2241232896,8.328125,1.109375,57,
112.011,602697728,2241773568,8.328125,1.109375,57,
113.023,602697728,2241773568,8.328125,1.109375,57,
114.033,602697728,2241773568,8.328125,1.109375,57,
115.059,602697728,2241773568,8.328125,1.109375,57,
116.08,602697728,2241773568,8.328125,1.109375,57,
117.105,602697728,2241773568,8.328125,1.109375,57,
118.117,602697728,2241802240,8.328125,1.109375,57,
119.127,602697728,2241802240,8.328125,1.109375,57,
120.141,602705920,2242158592,8.328125,1.109375,57,
122.404,602791936,2242207744,8.375,1.109375,55,
123.414,602791936,2242207744,8.375,1.109375,55,
124.425,602796032,2242207744,8.375,1.109375,55,
125.441,602796032,2242207744,8.375,1.109375,55,
126.45,602796032,2242207744,8.375,1.109375,55,
127.46,602796032,2242207744,8.375,1.109375,55,
128.482,602796032,2242207744,8.375,1.109375,55,
129.504,602796032,2242207744,8.375,1.109375,55,
130.519,602800128,2242207744,8.375,1.109375,55,
131.533,602800128,2242207744,8.375,1.109375,55,
132.543,602796032,2242207744,8.375,1.109375,55,
133.563,602800128,2242207744,8.375,1.109375,55,
134.58,602800128,2242207744,8.375,1.109375,55,
135.596,602800128,2242207744,8.375,1.109375,55,
136.621,602800128,2242207744,8.375,1.109375,55,
137.645,602800128,2242207744,8.375,1.109375,55,
138.655,602800128,2242207744,8.375,1.109375,55,
139.679,602800128,2242207744,8.375,1.109375,55,
140.703,602800128,2242207744,8.375,1.109375,55,
141.717,602800128,2242207744,8.375,1.109375,55,
142.73,602800128,2242207744,8.375,1.109375,55,
143.748,602800128,2242207744,8.375,1.109375,55,
144.762,602800128,2242207744,8.375,1.109375,55,
145.772,602800128,2242207744,8.375,1.109375,55,
146.792,602800128,2242207744,8.375,1.109375,55,
147.813,602800128,2242207744,8.375,1.109375,55,
148.825,602800128,2242207744,8.375,1.109375,55,
149.846,602800128,2242207744,8.375,1.109375,55,
150.862,602800128,2242207744,8.375,1.109375,55,
151.874,602800128,2242207744,8.375,1.109375,55,
152.892,602800128,2242207744,8.375,1.109375,55,
153.904,602800128,2242207744,8.375,1.109375,55,
154.92,602804224,2242207744,8.375,1.109375,55,
155.933,602804224,2242207744,8.375,1.109375,55,
156.945,602804224,2242207744,8.375,1.109375,55,
157.96,602804224,2242207744,8.375,1.109375,55,
158.983,602804224,2242207744,8.375,1.109375,55,
160.007,602804224,2242207744,8.375,1.109375,55,
161.026,602804224,2242207744,8.375,1.109375,55,
162.037,602804224,2242207744,8.375,1.109375,55,
163.053,602800128,2242207744,8.375,1.109375,55,
164.066,602804224,2242207744,8.375,1.109375,55,
165.08,602804224,2242207744,8.375,1.109375,55,
166.101,602804224,2242207744,8.375,1.109375,55,
167.119,602804224,2242207744,8.375,1.109375,55,
168.141,602808320,2242207744,8.375,1.109375,55,
169.161,602808320,2242207744,8.375,1.109375,55,
170.178,602808320,2242207744,8.375,1.109375,55,
171.199,603045888,2242457600,8.375,1.109375,55,
172.22,603054080,2242457600,8.375,1.109375,55,
173.229,603054080,2242457600,8.375,1.109375,55,
174.238,603054080,2242457600,8.375,1.109375,55,
175.257,603054080,2242457600,8.375,1.109375,55,
176.268,603054080,2242457600,8.375,1.109375,55,
177.278,603054080,2242457600,8.375,1.109375,55,
178.287,603054080,2242457600,8.375,1.109375,55,
179.299,603054080,2242457600,8.375,1.109375,55,
