elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
0.001,1748811776,3019763712,15.25,4.8125,55,
1.011,1748668416,3020222464,15.34375,4.8125,55,
2.021,1748672512,3020222464,15.34375,4.8125,55,
3.035,1748672512,3020222464,15.34375,4.8125,55,
4.056,1748672512,3020222464,15.34375,4.8125,55,
5.067,1748672512,3020222464,15.34375,4.8125,55,
7.228,1748738048,3020312576,15.375,4.8125,55,
8.238,1748738048,3020312576,15.375,4.8125,55,
9.254,1748807680,3020398592,15.375,4.8125,55,
10.271,1748807680,3020398592,15.375,4.8125,55,
11.278,1748832256,3020460032,15.375,4.8125,55,
12.288,1748832256,3020460032,15.375,4.8125,55,
13.309,1748832256,3020460032,15.375,4.8125,55,
14.319,1749274624,3020914688,15.375,4.8125,55,
15.331,1749311488,3021205504,15.375,4.8125,55,
17.676,1749315584,3021328384,15.40625,4.8125,55,
18.698,1749315584,3021328384,15.40625,4.8125,55,
19.708,1749315584,3021328384,15.40625,4.8125,55,
20.718,1749315584,3021328384,15.40625,4.8125,55,
21.729,1749315584,3021328384,15.40625,4.8125,55,
22.738,1749315584,3021328384,15.40625,4.8125,55,
23.749,1749315584,3021328384,15.40625,4.8125,55,
24.77,1749315584,3021328384,15.40625,4.8125,55,
25.779,1749315584,3021328384,15.40625,4.8125,55,
26.789,1749315584,3021328384,15.40625,4.8125,55,
27.798,1749315584,3021328384,15.40625,4.8125,55,
28.806,1749315584,3021328384,15.40625,4.8125,55,
29.814,1749315584,3021328384,15.40625,4.8125,55,
30.834,1749315584,3021328384,15.40625,4.8125,55,
33.055,1749315584,3021328384,15.40625,4.8125,55,
34.071,1749327872,3021434880,15.40625,4.8125,55,
35.091,1749766144,3021889536,15.40625,4.8125,55,
36.099,1749762048,3021889536,15.40625,4.8125,55,
37.108,1749766144,3021889536,15.40625,4.8125,55,
38.126,1749766144,3021889536,15.40625,4.8125,55,
39.143,1749766144,3021889536,15.40625,4.8125,55,
40.158,1749766144,3021889536,15.40625,4.8125,55,
41.167,1749766144,3021889536,15.421875,4.8125,55,
42.181,1749766144,3021889536,15.421875,4.8125,55,
43.203,1749770240,3021889536,15.421875,4.8125,55,
44.213,1749770240,3021889536,15.421875,4.8125,55,
45.234,1749770240,3021889536,15.421875,4.8125,55,
46.255,1749770240,3021889536,15.421875,4.8125,55,
47.273,1749770240,3021889536,15.421875,4.8125,55,
48.294,1749770240,3021889536,15.421875,4.8125,55,
49.317,1749770240,3021889536,15.421875,4.8125,55,
50.339,1749770240,3021889536,15.421875,4.8125,55,
51.352,1749770240,3021889536,15.421875,4.8125,55,
52.359,1749770240,3021889536,15.421875,4.8125,55,
53.38,1749770240,3021889536,15.421875,4.8125,55,
54.401,1749770240,3021889536,15.421875,4.8125,55,
55.421,1749770240,3021889536,15.421875,4.8125,55,
56.444,1749770240,3021889536,15.421875,4.8125,55,
57.455,1749770240,3021889536,15.421875,4.8125,55,
58.468,1749770240,3021889536,15.421875,4.8125,55,
59.487,1749770240,3021889536,15.421875,4.8125,55,
60.504,1749770240,3021889536,15.421875,4.8125,55,
62.583,1749770240,3021889536,15.453125,4.8125,55,
63.602,1749770240,3021889536,15.453125,4.8125,55,
